marc_id,marc_title_original,marc_title_normalized,marc_title_stemmed,marc_author_original,marc_author_normalized,marc_author_stemmed,marc_main_author_original,marc_main_author_normalized,marc_main_author_stemmed,marc_publisher_original,marc_publisher_normalized,marc_publisher_stemmed,marc_year,marc_lccn,marc_lccn_normalized,marc_country_code,marc_language_code,match_type,match_title,match_title_normalized,match_author,match_author_normalized,match_publisher,match_publisher_normalized,match_year,match_source_id,copyright_lccn,match_date,title_score,author_score,publisher_score,combined_score,year_difference,copyright_status,baseline_title_score,baseline_author_score,baseline_publisher_score,baseline_combined_score,baseline_year_difference,score_without_lccn_boost,title_score_no_containment,score_without_containment,score_no_lccn_no_containment
9988228893506420,"The future of radio and educational broadcasting,",the future of radio and educational broadcasting,futur radio educ broadcast,by Levering Tyson and Judith Waller.,by levering tyson and judith waller,lever tyson judith waller,"Tyson, Levering,",tyson levering,tyson lever,The University of Chicago Press,the university of chicago press,universiti chicago press,1934,34000590,34000590,ilu,eng,registration,jugend auf der landstrasse berlin,jugend auf der landstrasse berlin,haffner ernst,haffner ernst,b cassirer,b cassirer,1934,4AE59A47-6CF9-1014-A6CF-A82867D68027,34-590,1932,,27,29,18.66666667,2,US_REGISTERED_NOT_RENEWED,0.0,0.0,25.0,8.75,0,3.75,0.0,8.75,3.75
9985507853506420,"Paul Robeson, Negro,",paul robeson negro,paul robeson negro,by Eslanda Goode Robeson.,by eslanda goode robeson,eslanda good robeson,"Robeson, Eslanda Goode,",robeson eslanda goode,robeson eslanda good,"Harper & Bros.,",harper bros,harper bros,1930,30018188,30018188,xx,eng,registration,black rock seaport of old fairfield connecticut 1644 1870 pages of history gathered,black rock seaport of old fairfield connecticut 1644 1870 pages of history gathered,lathrop cornelia penfield ed,lathrop cornelia penfield ed,morehonise taylor company,morehonise taylor company,1930,262F8E2D-6E16-1014-BA0A-C4B2DFF7CF27,30-18188,1930,,37,29,22,,FOREIGN_REGISTERED_NOT_RENEWED_xx,0.0,0.0,26.0,8.9,0,3.9,0.0,8.9,3.9
9964743113506420,L'oeuvre gravé de Félix Vallotton (1865-1925).,l oeuvre grave de felix vallotton 1865 1925,oeuvr grave de felix vallotton 1865 1925,,,,"Vallotton, Félix,",vallotton felix,vallotton felix,Chez l'auteur [i.e. Godefroy] ;,chez l auteur,chez auteur,1932,33000141,33000141,fr,fre,registration,the blocked trail,the blocked trail,mcculley johnston,mcculley johnston,gh watt,gh watt,1932,111C8394-6D7D-1014-B4A5-D7A31D17AB40,33-141,1932,,,40,13.33333333,,FOREIGN_REGISTERED_NOT_RENEWED_fr,0.0,0.0,22.0,8.3,0,3.3,0.0,8.3,3.3
9939380263506420,"Extranjeros inscritos en el censo de población de 1930, clasificados por los países de su nacionalidad en combinación con el sexo, estado civil, edad y profesión.",extranjeros inscritos en el censo de poblacion de 1930 clasificados por los paises de su nacionalidad en combinacion con el sexo estado civil edad y profesion,extranjero inscrito en el censo de poblacion de 1930 clasificado por los pais de su nacionalidad en combinacion con el sexo estado civil edad profes,,,,"Instituto Geográfico, Catastral y de Estadística (Spain)",instituto geografico catastral y de estadistica spain,instituto geografico catastr de estadistica spain,"Imprenta A. Boué,",imprenta a boue,imprenta boue,1935,35020004,35020004,sp,spa,registration,annals of a happy family,annals of a happy family,robinson mary clement,robinson mary clement,priv print the rumford press,priv print the rumford press,1935,94F5EF49-6D82-1014-B070-FDFD250A9EDA,35-20004,1933,,,38,12.66666667,2,FOREIGN_REGISTERED_NOT_RENEWED_sp,0.0,0.0,38.0,10.7,0,5.7,0.0,10.7,5.7
9939052683506420,The Dance of death /,the dance of death,danc death,"edited from mss. Ellesmere 26/A.13 and B. M. Lansdowne 699, collated with the other extant mss. by Florence Warren ; with introduction, notes, etc. by Beatrice White.",edited from mss ellesmere 26 a 13 and bm lansdowne 699 collated with the other extant mss by florence warren with introduction notes etc by beatrice white,edit mss ellesmer 26 13 bm lansdown 699 collat extant mss florenc warren introduct note etc beatric white,,,,"Published for the Early English Text Society by H. Milford, Oxford University Press,",published for the early english text society by h milford oxford university press,publish earli english text societi milford oxford universiti press,1931,31001382,31001382,enk,eng,registration,rynox an exercise in crime,rynox an exercise in crime,macdonald philip,macdonald philip,w collins sons co ltd,w collins sons co ltd,1931,2C85A989-6E16-1014-BA0A-C4B2DFF7CF27,31-1382,1930,,15,24,13,1,FOREIGN_REGISTERED_NOT_RENEWED_enk,0.0,0.0,30.0,9.5,0,4.5,0.0,9.5,4.5
9923964583506420,A wild bird /,a wild bird,wild bird,by Maud Diver.,by maud diver,maud diver,"Diver, Maud,",diver maud,diver maud,"Houghton Mifflin,",houghton mifflin,houghton mifflin,1929,29011233,29011233,mau,eng,registration,capt billy s smokehouse poetry annual 3d series,capt billy s smokehouse poetry annual 3d series,wh fawcett,wh fawcett,fawcett publications inc,fawcett publications inc,1929,983CDEDD-6CFA-1014-9C3C-CEA95E7AA542,29-11233,1929,,20,9,9.666666667,,US_REGISTERED_NOT_RENEWED,0.0,0.0,28.0,9.2,0,4.2,0.0,9.2,4.2
9923928863506420,"Into the wind,",into the wind,wind,by Richard Warren Hatch.,by richard warren hatch,richard warren hatch,"Hatch, Richard Warren.",hatch richard warren,hatch richard warren,"The Macmillan company,",the macmillan company,macmillan compani,1929,29007726,29007726,nyu,eng,registration,pavement,pavement,second louis,second louis,the stratford company,the stratford company,1929,91B25975-6CFA-1014-9C3C-CEA95E7AA542,29-7726,1929,,19,11,10,,US_REGISTERED_NOT_RENEWED,0.0,0.0,51.0,12.65,0,7.65,0.0,12.65,7.65
9923888543506420,"Hazards,",hazards,hazard,by Wilfrid Gibson.,by wilfrid gibson,wilfrid gibson,"Gibson, Wilfrid Wilson,",gibson wilfrid wilson,gibson wilfrid wilson,"Macmillan and co., limited,",macmillan and co limited,macmillan co limit,1930,31026576,31026576,enk,eng,registration,the love of julie borel,the love of julie borel,norris mrs kathleen thompson,norris mrs kathleen thompson,doubleday doran company inc,doubleday doran company inc,1930,DDB0E3AE-6E8D-1014-9CF5-AEB3FCA41D69,31-26576,1931,,29,25,18,1,FOREIGN_REGISTERED_NOT_RENEWED_enk,0.0,0.0,50.0,12.5,0,7.5,0.0,12.5,7.5
9923851213506420,... Lucky Peter's travels and other plays ...,lucky peter s travels and other plays,lucki peter travel play,,,,"Strindberg, August,",strindberg august,strindberg august,J. Cape,j cape,cape,1930,30024820,30024820,enk,eng,registration,der letzte bauer schwarzwaldroman berlin horen verlag,der letzte bauer schwarzwaldroman berlin horen verlag,busse hermann eris,busse hermann eris,horen verlag gmbh,horen verlag gmbh,1930,2A040A91-6E16-1014-BA0A-C4B2DFF7CF27,30-24820,1930,,,12,4,,FOREIGN_REGISTERED_NOT_RENEWED_enk,0.0,0.0,17.0,7.55,0,2.55,0.0,7.55,2.55
9923850563506420,"The westward star,",the westward star,westward star,by Frank Ernest Hill.,by frank ernest hill,frank ernest hill,"Hill, Frank Ernest,",hill frank ernest,hill frank ernest,The John Day company,the john day company,john day compani,1934,34033648,34033648,nyu,eng,registration,syphilis von privatdozent dr herbert planner,syphilis von privatdozent dr herbert planner,planner herbert,planner herbert,j springer,j springer,1934,C71F9258-6C64-1014-8713-889FF4349C01,34-33648,1934,,44,22,22,,US_REGISTERED_NOT_RENEWED,0.0,0.0,17.0,7.55,0,2.55,0.0,7.55,2.55
9923850483506420,"Sentenced to life,",sentenced to life,sentenc life,by Mary Agnes Hamilton.,by mary agnes hamilton,mari agn hamilton,"Hamilton, Mary Agnes,",hamilton mary agnes,hamilton mari agn,"Houghton Mifflin company,",houghton mifflin company,houghton mifflin compani,1935,35016908,35016908,mau,eng,registration,vienne la rouge,vienne la rouge,tharaud jerome,tharaud jerome,plon,plon,1935,93CDAF7F-6D82-1014-B070-FDFD250A9EDA,35-16908,1934,,30,20,16.66666667,1,US_REGISTERED_NOT_RENEWED,0.0,0.0,21.0,8.15,0,3.15,0.0,8.15,3.15
9923849533506420,"Peer Gynt,",peer gynt,peer gynt,by Henrik Ibsen; translated with a foreword and critical notes by Gottfried Hult.,by henrik ibsen translated with a foreword and critical notes by gottfried hult,henrik ibsen translat foreword critic note gottfri hult,"Ibsen, Henrik,",ibsen henrik,ibsen henrik,G.P. Putnam's Sons,gp putnam s sons,gp putnam son,1933,33016077,33016077,nyu,eng,registration,pediatrics,pediatrics,chapin henry dwight,chapin henry dwight,w wood company,w wood company,1933,44D97FDE-6CF9-1014-A6CF-A82867D68027,33-16077,1933,,32,18,16.66666667,,US_REGISTERED_NOT_RENEWED,0.0,0.0,27.0,9.05,0,4.05,0.0,9.05,4.05
9923846343506420,Saints in summertime,saints in summertime,saint summertim,[by] Brinckerhoff Jackson.,brinckerhoff jackson,brinckerhoff jackson,"Jackson, Brinckerhoff.",jackson brinckerhoff,jackson brinckerhoff,"W.W. Norton & co., inc.",ww norton co inc,ww norton co inc,1938,33018390,33018390,nyu,eng,registration,diabete et insulinemie,diabete et insulinemie,la barre jean,la barre jean,masson et cie,masson et cie,1938,46418297-6CF9-1014-A6CF-A82867D68027,33-18390,1933,,42,21,21,5,US_REGISTERED_NOT_RENEWED,0.0,0.0,25.0,8.75,0,3.75,0.0,8.75,3.75
9923841193506420,"The devil passes, a religious comedy in three acts and a prologue,",the devil passes a religious comedy in three acts and a prologue,devil pass religi comedi three act prologu,by Benn W. Levy.,by benn w levy,benn levi,"Levy, Benn W.",levy benn w,levi benn,S. French;,s french,french,1932,32006187,32006187,vp,eng,registration,ballads of the lonelands,ballads of the lonelands,greenup roy thomas,greenup roy thomas,rt greenup,rt greenup,1932,027DC892-6D7D-1014-B4A5-D7A31D17AB40,32-6187,1931,7.692307692,28,44,26.56410256,1,FOREIGN_REGISTERED_NOT_RENEWED_vp,0.0,0.0,40.0,11.0,0,6.0,0.0,11.0,6.0
9923838633506420,Windsinger /,windsinger,windsing,by Frances Gillmor.,by frances gillmor,franc gillmor,"Gillmor, Frances,",gillmor frances,gillmor franc,"Minton, Balch & company,",minton balch company,minton balch compani,1930,30028267,30028267,nyu,eng,registration,hoofbeats in the wilderness a tale of the indiana territory before the coming of permanent settlers,hoofbeats in the wilderness a tale of the indiana territory before the coming of permanent settlers,baker arthur mulford,baker arthur mulford,rm mcbride company,rm mcbride company,1930,2B245C6D-6E16-1014-BA0A-C4B2DFF7CF27,30-28267,1930,,34,27,20.33333333,,US_REGISTERED_NOT_RENEWED,0.0,0.0,55.0,13.25,0,8.25,0.0,13.25,8.25
9923831013506420,"The singer passes, an Indian tapestry,",the singer passes an indian tapestry,singer pass indian tapestri,by Maud Diver ...,by maud diver,maud diver,"Diver, Mrs. Katherine Helen Maud Marshall.",diver mrs katherine helen maud marshall,diver mrs katherin helen maud marshal,"Dodd, Mead & company,",dodd mead company,dodd mead compani,1934,34006198,34006198,nyu,eng,registration,miss nancy prentiss,miss nancy prentiss,wasson mrs mildred,wasson mrs mildred,harper brothers,harper brothers,1934,BC35AF58-6C64-1014-8713-889FF4349C01,34-6198,1934,,29,17,15.33333333,,US_REGISTERED_NOT_RENEWED,0.0,0.0,18.0,7.7,0,2.7,0.0,7.7,2.7
9923824633506420,Gesetz und Sittengesetz; strukturanalytische und historische Vorstudien zu einer gesetzesfreien Ethik,gesetz und sittengesetz strukturanalytische und historische vorstudien zu einer gesetzesfreien ethik,gesetz und sittengesetz strukturanalytisch und historisch vorstudien zu einer gesetzesfreien ethik,von Herbert Spiegelberg.,von herbert spiegelberg,von herbert spiegelberg,"Spiegelberg, Herbert.",spiegelberg herbert,spiegelberg herbert,M. Niehans,m niehans,niehan,1935,36000020,36000020,sz,ger,registration,gonfalon,gonfalon,copeland margaret scott,copeland margaret scott,service press,service press,1935,96D00249-6D82-1014-B070-FDFD250A9EDA,36-20,1935,,29,27,18.66666667,,FOREIGN_REGISTERED_NOT_RENEWED_sz,0.0,0.0,26.0,8.9,0,3.9,0.0,8.9,3.9
9923820503506420,"The closed gentian,",the closed gentian,close gentian,by Elizabeth Hollister Frost ...,by elizabeth hollister frost,elizabeth hollist frost,"Frost, Elizabeth Hollister.",frost elizabeth hollister,frost elizabeth hollist,"Harper & Brothers,",harper brothers,harper brother,1931,31019540,31019540,nyu,eng,registration,creative poetry a study of its organic principles,creative poetry a study of its organic principles,lewis benjamin roland,lewis benjamin roland,stanford uni versity press,stanford uni versity press,1931,ED4BB8F0-6E8D-1014-9CF5-AEB3FCA41D69,31-19540,1931,,35,39,24.66666667,,US_REGISTERED_NOT_RENEWED,0.0,0.0,38.0,10.7,0,5.7,0.0,10.7,5.7
9923424923506420,"The eighteenth convention of the Socialist party of America ... Detroit, Michigan, May 30th-June 3rd, 1934.",the eighteenth convention of the socialist party of america detroit michigan may 30th june 3rd 1934,eighteenth convent socialist parti america detroit michigan may 30th june 3rd 1934,,,,Socialist Party (U.S.).,socialist party us,socialist parti us,National Executive Committee,national executive committee,nation execut committe,1934,34024038,34024038,ilu,eng,registration,autumn plays and programs,autumn plays and programs,hale florence maria,hale florence maria,educational publishing corporation,educational publishing corporation,1934,C479F9A9-6C64-1014-8713-889FF4349C01,34-24038,1934,,,36,12,,US_REGISTERED_NOT_RENEWED,0.0,0.0,45.0,11.75,0,6.75,0.0,11.75,6.75
9923396163506420,Las rúbricas del Consejo real y supremo de las Indias desde la fundación del Consejoe en 1524 hasta la terminación del reinado de los Austrias.,las rubricas del consejo real y supremo de las indias desde la fundacion del consejoe en 1524 hasta la terminacion del reinado de los austrias,las rubrica del consejo real supremo de las india desd la fundacion del consejo en 1524 hasta la terminacion del reinado de los austria,Sacadas del Archivo general de Indias e identificadas por el dr. Ernesto Schäfer ...,sacadas del archivo general de indias e identificadas por el dr ernesto schafer,sacada del archivo general de india identificada por el dr ernesto schafer,"Schäfer, Ernst,",schafer ernst,schafer ernst,"Imprenta alemana,",imprenta alemana,imprenta alemana,1934,36000262,36000262,sp,spa,registration,north dakota singing,north dakota singing,putnam grace brown,putnam grace brown,the paebar company,the paebar company,1934,96E1D2C3-6D82-1014-B070-FDFD250A9EDA,36-262,1936,,22,36,19.33333333,2,FOREIGN_REGISTERED_NOT_RENEWED_sp,0.0,0.0,40.0,11.0,0,6.0,0.0,11.0,6.0
9923378783506420,"Statistical methods as applied to economics, business, education, social and physical sciences, etc. /",statistical methods as applied to economics business education social and physical sciences etc,statist method appli econom busi educ social physic scienc etc,"by Herbert Arkin, Raymond R. Colton.",by herbert arkin raymond r colton,herbert arkin raymond colton,"Arkin, Herbert,",arkin herbert,arkin herbert,"Barnes & Noble,",barnes noble,barn nobl,1934,34042380,34042380,nyu,eng,registration,ein stern fiel vom himmel,ein stern fiel vom himmel,dominik hans joachim,dominik hans joachim,koehler amelang,koehler amelang,1934,C85A7526-6C64-1014-8713-889FF4349C01,34-42380,1934,,28,22,16.66666667,,US_REGISTERED_NOT_RENEWED,0.0,0.0,21.0,8.15,0,3.15,0.0,8.15,3.15
9923289093506420,"Dessins de Ch.A. Lesueur, exécutés aux États-Unis de 1816 à 1837.",dessins de ch a lesueur executes aux etats unis de 1816 a 1837,dessin de ch lesueur execut aux etat uni de 1816 1837,,,,"Lesueur, Charles Alexandre,",lesueur charles alexandre,lesueur charl alexandr,"D. Jacomet & cie,",d jacomet cie,jacomet cie,1933,33029917,33029917,fr,fre,registration,the great blue heron and other poems,the great blue heron and other poems,berry violetta lansdale,berry violetta lansdale,gp putnam s sons,gp putnam s sons,1933,496F2F02-6CF9-1014-A6CF-A82867D68027,33-29917,1933,,,28,9.333333333,,FOREIGN_REGISTERED_NOT_RENEWED_fr,0.0,0.0,28.0,9.2,0,4.2,0.0,9.2,4.2
9923246963506420,Visions.,visions,vision,,,,"Fauconnier, Henri,",fauconnier henri,fauconni henri,Stock (Delamain et Boutelleau),stock delamain et boutelleau,stock delamain et boutelleau,1938,30003548,30003548,fr,fre,registration,philip snowden an impartial portrait,philip snowden an impartial portrait,roberts carl eric bechhofer,roberts carl eric bechhofer,cassell and company ltd,cassell and company ltd,1938,16AF6532-6E16-1014-BA0A-C4B2DFF7CF27,30-3548,1929,,,31,10.33333333,9,FOREIGN_REGISTERED_NOT_RENEWED_fr,0.0,0.0,37.0,10.55,0,5.55,0.0,10.55,5.55
9923223673506420,"A catalogue of ancient manuscripts and early printed books,",a catalogue of ancient manuscripts and early printed books,catalogu ancient manuscript earli print book,"collected by Edward Allen, baron Brotherton of Wakefield, compiled by John Alexander Symington.",collected by edward allen baron brotherton of wakefield compiled by john alexander symington,collect edward allen baron brotherton wakefield compil john alexand symington,Brotherton Library.,brotherton library,brotherton librari,"Printed for private circulation,",printed for private circulation,print privat circul,1931,32001923,32001923,enk,eng,registration,blitzlicht uber amerika,blitzlicht uber amerika,reichwein adolf,reichwein adolf,urania verlagsgesellschaft mbh,urania verlagsgesellschaft mbh,1931,F31C4AFE-6E8D-1014-9CF5-AEB3FCA41D69,32-1923,1930,,24,30,18,1,FOREIGN_REGISTERED_NOT_RENEWED_enk,0.0,0.0,31.0,9.65,0,4.65,0.0,9.65,4.65
9923196913506420,Slovanská knihověda.,slovanska knihoveda,slovanska knihoveda,,,,,,,"Československá společnost knihovědná v Praze,",ceskoslovenska spolecnost knihovedna v praze,ceskoslovenska spolecnost knihovedna praze,1931,33029832,33029832,cs,eng,registration,die primare erzverteilung auf den erzlagerstatten und ihre geologischen ursachen mit 67 abbildungen,die primare erzverteilung auf den erzlagerstatten und ihre geologischen ursachen mit 67 abbildungen,wernicke friedrich,wernicke friedrich,w knapp,w knapp,1931,49A4C350-6CF9-1014-A6CF-A82867D68027,33-29832,1933,,,18,6,2,FOREIGN_REGISTERED_NOT_RENEWED_cs,0.0,0.0,18.0,7.7,0,2.7,0.0,7.7,2.7
9923179073506420,"The rôle of the English-speaking peoples,",the role of the english speaking peoples,role english speak peopl,"by the Right Honourable, the Earl of Lytton; the first Jonathan Peterson lecture, delivered for the League for Political Education, Town Hall, New York, February 7, 1935.",by the right honourable the earl of lytton the first jonathan peterson lecture delivered for the league for political education town hall new york february 7 1935,right honour earl lytton first jonathan peterson lectur deliv leagu polit educ town hall new york februari 1935,"Lytton,",lytton,lytton,,,,1935,35005647,35005647,nyu,eng,registration,the role of the english speaking peoples by the right honourable the earl of lytton the first jonathan peterson lecture delivered for the league for political education town hall new york february 7 1935,the role of the english speaking peoples by the right honourable the earl of lytton the first jonathan peterson lecture delivered for the league for political education town hall new york february 7 1935,lytton victor alexander george robert bulwer lytton 2dearl of,lytton victor alexander george robert bulwer lytton 2dearl of,league for political education,league for political education,1935,8A7FA78C-6D82-1014-B070-FDFD250A9EDA,35-5647,1935,75,36,,37,,US_REGISTERED_NOT_RENEWED,19.8,70.0,0.0,34.05,0,29.05,19.8,34.05,29.05
9923158823506420,"Imprints advertised in the Whitestown gazette, 1796-1798,",imprints advertised in the whitestown gazette 1796 1798,imprint advertis whitestown gazett 1796 1798,by Douglas C. McMurtrie.,by douglas c mcmurtrie,dougla mcmurtri,"McMurtrie, Douglas C.",mcmurtrie douglas c,mcmurtri dougla,"Priv. print.,",priv print,priv print,1935,36001058,36001058,ilu,eng,registration,a sketch book,a sketch book,johnson lucille bryant,johnson lucille bryant,ww brown,ww brown,1935,971F29EE-6D82-1014-B070-FDFD250A9EDA,36-1058,1935,,34,29,21,,US_REGISTERED_NOT_RENEWED,0.0,0.0,25.0,8.75,0,3.75,0.0,8.75,3.75
9923156703506420,Bibliothèque Eugène de Beauharnais ... et des ducs de Leuchtenberg provenant du château de Seeon en Bavière.,bibliotheque eugene de beauharnais et des ducs de leuchtenberg provenant du chateau de seeon en baviere,bibliothequ eugen de beauharnai et des duc de leuchtenberg proven du chateau de seeon en bavier,,,,"Beauharnais, Eugène de,",beauharnais eugene de,beauharnai eugen de,"Braus-Riggenbach; [etc., etc.",braus riggenbach etc etc,braus riggenbach etc etc,1935,36001673 /unrev.d,36001673,sz,fre,registration,democracy,democracy,baxter garrett,baxter garrett,the economic press,the economic press,1935,972153A8-6D82-1014-B070-FDFD250A9EDA,36-1673,1935,,,27,9,,FOREIGN_REGISTERED_NOT_RENEWED_sz,0.0,0.0,24.0,8.6,0,3.6,0.0,8.6,3.6
